,time_period,index,Rank_F6M
10322,2016_1,2016_1_epu01vzp,55
10323,2016_1,2016_1_t8ikewam,245
10324,2016_1,2016_1_yvs5yls1,302
10325,2016_1,2016_1_rvq5v987,379
10326,2016_1,2016_1_js9x5i52,35
10327,2016_1,2016_1_174vods5,371
10328,2016_1,2016_1_5hyfjb9z,258
10329,2016_1,2016_1_env6w0p0,332
10330,2016_1,2016_1_jn1udp80,285
10331,2016_1,2016_1_aucx99mr,68
10332,2016_1,2016_1_ap116w8q,100
10333,2016_1,2016_1_r614t3t3,304
10334,2016_1,2016_1_mgnbbhbp,351
10335,2016_1,2016_1_k8njjb01,322
10336,2016_1,2016_1_rnfgbypx,216
10337,2016_1,2016_1_qreifrv3,63
10338,2016_1,2016_1_9ll5cp5a,189
10339,2016_1,2016_1_xe6latuw,31
10340,2016_1,2016_1_3b2d1wk0,11
10341,2016_1,2016_1_100zzj15,75
10342,2016_1,2016_1_n1brsfts,99
10343,2016_1,2016_1_g57xc0go,71
10344,2016_1,2016_1_6tyw2b0h,320
10345,2016_1,2016_1_vswz903r,301
10346,2016_1,2016_1_rkdf0zo1,267
10347,2016_1,2016_1_bth2hbup,275
10348,2016_1,2016_1_qw07o6ha,107
10349,2016_1,2016_1_tgtb302d,203
10350,2016_1,2016_1_h5wdlrp3,129
10351,2016_1,2016_1_z6jaudzc,138
10352,2016_1,2016_1_jt7jfwa1,168
10353,2016_1,2016_1_661fzwy9,166
10354,2016_1,2016_1_ozsk4sdp,207
10355,2016_1,2016_1_hw7dx95m,27
10356,2016_1,2016_1_hq5f7i39,182
10357,2016_1,2016_1_tgeqqvxj,374
10358,2016_1,2016_1_u1jyez36,104
10359,2016_1,2016_1_3yrklffz,335
10360,2016_1,2016_1_tefesb8m,5
10361,2016_1,2016_1_vu58wdlv,85
10362,2016_1,2016_1_buyhiq5i,200
10363,2016_1,2016_1_2i8o48e1,45
10364,2016_1,2016_1_uv9dzct2,378
10365,2016_1,2016_1_275esj96,65
10366,2016_1,2016_1_mbm1stb1,380
10367,2016_1,2016_1_ui90t0ck,204
10368,2016_1,2016_1_svk5ai0k,271
10369,2016_1,2016_1_5iuqxpyd,383
10370,2016_1,2016_1_67z337eh,22
10371,2016_1,2016_1_u2mu6e31,268
10372,2016_1,2016_1_9r12mnz2,312
10373,2016_1,2016_1_ahmd2cjw,368
10374,2016_1,2016_1_od096tam,354
10375,2016_1,2016_1_mr496bpq,246
10376,2016_1,2016_1_x0t3xiuq,373
10377,2016_1,2016_1_7mt8qnpa,341
10378,2016_1,2016_1_1f5dfbzc,134
10379,2016_1,2016_1_iin59nir,13
10380,2016_1,2016_1_4vwoi7m2,241
10381,2016_1,2016_1_oj64n4j4,57
10382,2016_1,2016_1_ar9sle6x,229
10383,2016_1,2016_1_t30gx5gr,38
10384,2016_1,2016_1_9uscofkg,148
10385,2016_1,2016_1_o27mls4p,164
10386,2016_1,2016_1_3k81acrz,123
10387,2016_1,2016_1_p1vge2kv,165
10388,2016_1,2016_1_o1fznoa3,377
10389,2016_1,2016_1_mwv0xcvl,226
10390,2016_1,2016_1_bvwvh4zn,14
10391,2016_1,2016_1_j67lfxh5,60
10392,2016_1,2016_1_wwklila7,348
10393,2016_1,2016_1_shh39wv6,198
10394,2016_1,2016_1_d848bgtu,84
10395,2016_1,2016_1_sofnwg8h,185
10396,2016_1,2016_1_jyxmwmoc,249
10397,2016_1,2016_1_eaev4lb6,118
10398,2016_1,2016_1_lib0kfq3,133
10399,2016_1,2016_1_s7d39pw2,169
10400,2016_1,2016_1_if4prwo8,311
10401,2016_1,2016_1_vtrfhzv0,77
10402,2016_1,2016_1_bupnoygd,16
10403,2016_1,2016_1_6dnylnro,97
10404,2016_1,2016_1_annzsetp,279
10405,2016_1,2016_1_4t4sjpq1,331
10406,2016_1,2016_1_qa69ptkb,110
10407,2016_1,2016_1_pzl7oexg,213
10408,2016_1,2016_1_lh62g9d2,156
10409,2016_1,2016_1_y83yz5ht,3
10410,2016_1,2016_1_vj4s2i34,143
10411,2016_1,2016_1_whxnb66x,306
10412,2016_1,2016_1_vpud7cef,308
10413,2016_1,2016_1_09aks2hi,152
10414,2016_1,2016_1_hj7dml9d,238
10415,2016_1,2016_1_pzq7b2ej,233
10416,2016_1,2016_1_5ivqtbjd,93
10417,2016_1,2016_1_royphr2f,360
10418,2016_1,2016_1_1gsvp3rw,101
10419,2016_1,2016_1_z8i8kvi9,95
10420,2016_1,2016_1_8mvoyz1z,243
10421,2016_1,2016_1_5ds83trk,370
10422,2016_1,2016_1_tr7k6iur,217
10423,2016_1,2016_1_pusykwc3,23
10424,2016_1,2016_1_4gevyguw,224
10425,2016_1,2016_1_c4lliutw,126
10426,2016_1,2016_1_fnla8lfa,313
10427,2016_1,2016_1_a94olfy0,199
10428,2016_1,2016_1_fvleb36z,369
10429,2016_1,2016_1_xg4lqee0,26
10430,2016_1,2016_1_h5zcf9dk,206
10431,2016_1,2016_1_2j1nqarf,295
10432,2016_1,2016_1_e5u01hhs,40
10433,2016_1,2016_1_k5rcar73,345
10434,2016_1,2016_1_9sqc1s3j,17
10435,2016_1,2016_1_2c463ym8,251
10436,2016_1,2016_1_3wa85fbv,250
10437,2016_1,2016_1_6tekisgp,91
10438,2016_1,2016_1_9wo8rgxi,281
10439,2016_1,2016_1_lmulx3bt,64
10440,2016_1,2016_1_4o6559yl,176
10441,2016_1,2016_1_sy0ervx4,81
10442,2016_1,2016_1_yidha3ws,330
10443,2016_1,2016_1_6qpyt9gp,274
10444,2016_1,2016_1_iubnzr41,387
10445,2016_1,2016_1_h7eh6b38,28
10446,2016_1,2016_1_3e6h0bf5,323
10447,2016_1,2016_1_5rqyevuj,122
10448,2016_1,2016_1_y3u3dqsb,353
10449,2016_1,2016_1_45gsvhvj,247
10450,2016_1,2016_1_oj19cy5b,141
10451,2016_1,2016_1_g1ldtq9f,177
10452,2016_1,2016_1_htsvqx2m,191
10453,2016_1,2016_1_xdbau0y1,25
10454,2016_1,2016_1_mph2q2jp,193
10455,2016_1,2016_1_szh7r299,386
10456,2016_1,2016_1_qpdlvz24,338
10457,2016_1,2016_1_te2h8099,321
10458,2016_1,2016_1_do7z9t9n,367
10459,2016_1,2016_1_93izddjs,263
10460,2016_1,2016_1_h1m0c7ju,69
10461,2016_1,2016_1_a5pc9m97,376
10462,2016_1,2016_1_j8k2fnqi,310
10463,2016_1,2016_1_yi53ufjp,88
10464,2016_1,2016_1_hxgxhdld,215
10465,2016_1,2016_1_qzvbl1av,375
10466,2016_1,2016_1_kitvdb4c,291
10467,2016_1,2016_1_rwai5z4b,280
10468,2016_1,2016_1_vjvz6q8f,115
10469,2016_1,2016_1_dmngmmtn,157
10470,2016_1,2016_1_nnwy3wm6,290
10471,2016_1,2016_1_safslujo,284
10472,2016_1,2016_1_omywioxz,260
10473,2016_1,2016_1_pz2qxmrd,333
10474,2016_1,2016_1_k4qm3tga,160
10475,2016_1,2016_1_1tjrohs0,269
10476,2016_1,2016_1_ptjq5baj,242
10477,2016_1,2016_1_8pdf792t,161
10478,2016_1,2016_1_6puqnp26,347
10479,2016_1,2016_1_a7mr5iaj,49
10480,2016_1,2016_1_k5dfcd3t,270
10481,2016_1,2016_1_ur2rm8cs,194
10482,2016_1,2016_1_u7u87dey,316
10483,2016_1,2016_1_ejewn5bj,112
10484,2016_1,2016_1_7qq4x2fl,50
10485,2016_1,2016_1_g6blv326,21
10486,2016_1,2016_1_9okg1kul,244
10487,2016_1,2016_1_cihapt59,155
10488,2016_1,2016_1_tlixruts,142
10489,2016_1,2016_1_b91sta29,135
10490,2016_1,2016_1_l2vpk17f,307
10491,2016_1,2016_1_3hv7r7qs,253
10492,2016_1,2016_1_0epl9dzz,44
10493,2016_1,2016_1_hyqqunka,214
10494,2016_1,2016_1_rormzube,24
10495,2016_1,2016_1_gj3jtlsx,94
10496,2016_1,2016_1_2mqxbd5h,230
10497,2016_1,2016_1_vs79njrj,319
10498,2016_1,2016_1_25qt1ws5,125
10499,2016_1,2016_1_nuhvrcpg,248
10500,2016_1,2016_1_02ug8k2m,36
10501,2016_1,2016_1_xf9c7lsl,340
10502,2016_1,2016_1_cf6bbf1q,8
10503,2016_1,2016_1_b484qnk4,136
10504,2016_1,2016_1_idka5kk7,150
10505,2016_1,2016_1_idobvy9k,20
10506,2016_1,2016_1_xbcj2en5,116
10507,2016_1,2016_1_hqs61hoe,70
10508,2016_1,2016_1_m2rpw7ae,87
10509,2016_1,2016_1_9bwj78w0,286
10510,2016_1,2016_1_1jxh3hzj,209
10511,2016_1,2016_1_82t6puf3,197
10512,2016_1,2016_1_c0j9rcm4,124
10513,2016_1,2016_1_dgwxxzc4,225
10514,2016_1,2016_1_1176k2d5,272
10515,2016_1,2016_1_3df1lpha,53
10516,2016_1,2016_1_k3y56zrv,254
10517,2016_1,2016_1_9ath1yjp,98
10518,2016_1,2016_1_yn4kh4rx,67
10519,2016_1,2016_1_lvsn2w4t,131
10520,2016_1,2016_1_l82mdkof,61
10521,2016_1,2016_1_yu8lu73j,89
10522,2016_1,2016_1_yxh9v9uw,236
10523,2016_1,2016_1_y1cgupg2,59
10524,2016_1,2016_1_p3mjhsuh,173
10525,2016_1,2016_1_sqn9j61p,364
10526,2016_1,2016_1_prh21aeb,298
10527,2016_1,2016_1_wehfswn9,196
10528,2016_1,2016_1_sxomwnb3,318
10529,2016_1,2016_1_jups3aya,309
10530,2016_1,2016_1_9xkw4ynj,278
10531,2016_1,2016_1_6acwn6x1,82
10532,2016_1,2016_1_35it2gzp,259
10533,2016_1,2016_1_1do4o4la,186
10534,2016_1,2016_1_unbgb88m,15
10535,2016_1,2016_1_x1ft9a1v,73
10536,2016_1,2016_1_cg80c6f1,328
10537,2016_1,2016_1_o1tz8ayl,227
10538,2016_1,2016_1_sj0ghevo,119
10539,2016_1,2016_1_rshitgjy,289
10540,2016_1,2016_1_wat5fwha,180
10541,2016_1,2016_1_wkr2hhw8,292
10542,2016_1,2016_1_9kcwetkt,111
10543,2016_1,2016_1_hno6girs,66
10544,2016_1,2016_1_t9apsz25,171
10545,2016_1,2016_1_d727d02q,34
10546,2016_1,2016_1_xgmo4jnt,273
10547,2016_1,2016_1_vkonk3yl,282
10548,2016_1,2016_1_8fqy1oer,325
10549,2016_1,2016_1_807fntuk,114
10550,2016_1,2016_1_5qb3j7mr,32
10551,2016_1,2016_1_lzrwxdjm,384
10552,2016_1,2016_1_m0emgl7k,117
10553,2016_1,2016_1_9vdgykjx,221
10554,2016_1,2016_1_4n4ah7mb,80
10555,2016_1,2016_1_7s0bg826,385
10556,2016_1,2016_1_azuxn737,179
10557,2016_1,2016_1_hokdhhy3,154
10558,2016_1,2016_1_atzbs56f,62
10559,2016_1,2016_1_a1gck197,336
10560,2016_1,2016_1_nyateshb,106
10561,2016_1,2016_1_l4p333s9,47
10562,2016_1,2016_1_aeg044g1,334
10563,2016_1,2016_1_0qv2wf3u,72
10564,2016_1,2016_1_ht3l2k9x,342
10565,2016_1,2016_1_1tx66ada,52
10566,2016_1,2016_1_qdpzbrl8,184
10567,2016_1,2016_1_pzwrtuvr,102
10568,2016_1,2016_1_53qznjv7,162
10569,2016_1,2016_1_ujsmcgns,19
10570,2016_1,2016_1_f0xke4zp,78
10571,2016_1,2016_1_hiyu6i6l,56
10572,2016_1,2016_1_577ytgeu,109
10573,2016_1,2016_1_zq4xc8op,201
10574,2016_1,2016_1_kufb3d6a,151
10575,2016_1,2016_1_gxjosvdv,39
10576,2016_1,2016_1_3zr179ek,303
10577,2016_1,2016_1_1grlv7jd,262
10578,2016_1,2016_1_f7cqr7sz,277
10579,2016_1,2016_1_a471869w,357
10580,2016_1,2016_1_br68mi4g,276
10581,2016_1,2016_1_g24zdq8d,121
10582,2016_1,2016_1_zaogcust,255
10583,2016_1,2016_1_390s8ymj,2
10584,2016_1,2016_1_96jmkj3a,144
10585,2016_1,2016_1_s62h7aqa,92
10586,2016_1,2016_1_wnrh2bez,96
10587,2016_1,2016_1_r0bzhj2s,120
10588,2016_1,2016_1_mz9p2rhf,51
10589,2016_1,2016_1_pgntlfw2,317
10590,2016_1,2016_1_28wk7ln0,195
10591,2016_1,2016_1_7d7z15wb,175
10592,2016_1,2016_1_g9ahfv98,363
10593,2016_1,2016_1_u2dlk8ac,265
10594,2016_1,2016_1_ixpkjc74,362
10595,2016_1,2016_1_jdp1xhuj,327
10596,2016_1,2016_1_xl7msvoi,167
10597,2016_1,2016_1_3y8j1bp8,293
10598,2016_1,2016_1_vb19h8qe,288
10599,2016_1,2016_1_en647aja,344
10600,2016_1,2016_1_5r7nya2q,42
10601,2016_1,2016_1_g5gh9ati,86
10602,2016_1,2016_1_emieauk5,234
10603,2016_1,2016_1_n8p4zji9,149
10604,2016_1,2016_1_exf357u6,355
10605,2016_1,2016_1_a1alwmmc,128
10606,2016_1,2016_1_2fz2wtf2,33
10607,2016_1,2016_1_kicbd7c3,283
10608,2016_1,2016_1_huoryuby,41
10609,2016_1,2016_1_x97jt4y7,170
10610,2016_1,2016_1_sidfi6ds,294
10611,2016_1,2016_1_4st7kuat,314
10612,2016_1,2016_1_at1f35nu,239
10613,2016_1,2016_1_g2967o9v,188
10614,2016_1,2016_1_lwpyqk91,163
10615,2016_1,2016_1_q2wyn012,130
10616,2016_1,2016_1_7ajlymaf,352
10617,2016_1,2016_1_veidlqfz,137
10618,2016_1,2016_1_nf4bai2s,381
10619,2016_1,2016_1_h8fv18d4,349
10620,2016_1,2016_1_3ob152m2,103
10621,2016_1,2016_1_f5fe0r3c,178
10622,2016_1,2016_1_0n817q1m,10
10623,2016_1,2016_1_mbqthaj5,297
10624,2016_1,2016_1_m9d9qza1,145
10625,2016_1,2016_1_xt82pl47,220
10626,2016_1,2016_1_64a1lpqi,264
10627,2016_1,2016_1_6u9y1do3,12
10628,2016_1,2016_1_ea9wacxr,359
10629,2016_1,2016_1_kp5udc3g,305
10630,2016_1,2016_1_lx7s3pci,140
10631,2016_1,2016_1_7g571zk1,231
10632,2016_1,2016_1_iqr11grp,222
10633,2016_1,2016_1_54ogignl,146
10634,2016_1,2016_1_h17db2wo,296
10635,2016_1,2016_1_uxjyo2io,127
10636,2016_1,2016_1_odxcqbij,219
10637,2016_1,2016_1_553yq5bw,205
10638,2016_1,2016_1_d2quj42y,287
10639,2016_1,2016_1_40fdpix8,79
10640,2016_1,2016_1_f5xp0f4n,172
10641,2016_1,2016_1_bqkfdgyz,337
10642,2016_1,2016_1_2mhpreb6,132
10643,2016_1,2016_1_92zozkrp,232
10644,2016_1,2016_1_svebl9g5,4
10645,2016_1,2016_1_66424mpw,18
10646,2016_1,2016_1_v4vw1l4p,105
10647,2016_1,2016_1_tsjhzti9,183
10648,2016_1,2016_1_vs0e37zd,202
10649,2016_1,2016_1_js9qt3d4,261
10650,2016_1,2016_1_x5cmlafs,9
10651,2016_1,2016_1_djt5mdky,6
10652,2016_1,2016_1_tl7gvokc,29
10653,2016_1,2016_1_p1dyatzc,382
10654,2016_1,2016_1_c7ufcs26,256
10655,2016_1,2016_1_4kz4jio8,54
10656,2016_1,2016_1_amirqlzz,46
10657,2016_1,2016_1_cy5blo7r,228
10658,2016_1,2016_1_f58n9vtw,237
10659,2016_1,2016_1_qg59oon3,181
10660,2016_1,2016_1_cyw1jeti,108
10661,2016_1,2016_1_pmj1z64h,113
10662,2016_1,2016_1_0269u0ap,187
10663,2016_1,2016_1_q1e9di8l,192
10664,2016_1,2016_1_91ofwdtt,299
10665,2016_1,2016_1_rvsevoju,339
10666,2016_1,2016_1_te144b3p,208
10667,2016_1,2016_1_bpsg9e67,346
10668,2016_1,2016_1_bnmmmyrr,212
10669,2016_1,2016_1_towpuutl,174
10670,2016_1,2016_1_y0ljcpdh,1
10671,2016_2,2016_2_5fbcnlr8,105
10672,2016_2,2016_2_1x4o34dk,45
10673,2016_2,2016_2_xjznjflc,359
10674,2016_2,2016_2_uxzl4bhx,364
10675,2016_2,2016_2_cvexhqhi,329
10676,2016_2,2016_2_rfhqwyqy,251
10677,2016_2,2016_2_5lull0qe,238
10678,2016_2,2016_2_iraj0vzl,388
10679,2016_2,2016_2_af70ifay,270
10680,2016_2,2016_2_bik0mjhy,16
10681,2016_2,2016_2_ayuukjim,308
10682,2016_2,2016_2_0fhyshwr,211
10683,2016_2,2016_2_z0zthlsn,262
10684,2016_2,2016_2_nub3kwd4,139
10685,2016_2,2016_2_ql9cwfr6,52
10686,2016_2,2016_2_jw9xkvl9,19
10687,2016_2,2016_2_lhqo2p73,259
10688,2016_2,2016_2_yjk49a1c,197
10689,2016_2,2016_2_scd67gnj,207
10690,2016_2,2016_2_pqr3hxxx,58
10691,2016_2,2016_2_slu6g2o1,29
10692,2016_2,2016_2_1mrwoj4a,289
10693,2016_2,2016_2_rbl2cke9,119
10694,2016_2,2016_2_pplbck2p,374
10695,2016_2,2016_2_hwbq4v0x,91
10696,2016_2,2016_2_khtenw3o,99
10697,2016_2,2016_2_wytrhhmn,84
10698,2016_2,2016_2_vdoxvpmu,330
10699,2016_2,2016_2_3bsqihc4,378
10700,2016_2,2016_2_w7kkjqld,229
10701,2016_2,2016_2_8hpd39i8,177
10702,2016_2,2016_2_rq9swa7v,334
10703,2016_2,2016_2_ftykvr3m,339
10704,2016_2,2016_2_umcdyu22,296
10705,2016_2,2016_2_17dilzx7,227
10706,2016_2,2016_2_h06c1b1v,323
10707,2016_2,2016_2_9z46n0ly,373
10708,2016_2,2016_2_7w6sury5,174
10709,2016_2,2016_2_be0e93t1,188
10710,2016_2,2016_2_rw6u9a8e,247
10711,2016_2,2016_2_bz1dtwzd,349
10712,2016_2,2016_2_f1yu98s1,382
10713,2016_2,2016_2_3j7t2fvn,130
10714,2016_2,2016_2_h7jpa2a3,88
10715,2016_2,2016_2_0l0x7hxs,118
10716,2016_2,2016_2_bn52zss8,70
10717,2016_2,2016_2_obakz8jh,129
10718,2016_2,2016_2_fnhn4wzz,111
10719,2016_2,2016_2_otwg0a9x,331
10720,2016_2,2016_2_aawibk7b,186
10721,2016_2,2016_2_qh27q78e,155
10722,2016_2,2016_2_2xqdjnjc,354
10723,2016_2,2016_2_jcjll57z,11
10724,2016_2,2016_2_cmihmpdd,113
10725,2016_2,2016_2_5laejovj,292
10726,2016_2,2016_2_4wp52k5w,42
10727,2016_2,2016_2_6h0eqhi0,267
10728,2016_2,2016_2_nebf4ymf,369
10729,2016_2,2016_2_l1us2203,104
10730,2016_2,2016_2_oe1ldrl1,356
10731,2016_2,2016_2_w3sp5l95,324
10732,2016_2,2016_2_edu4yheh,372
10733,2016_2,2016_2_d97wtmcc,162
10734,2016_2,2016_2_ea2ys5oa,344
10735,2016_2,2016_2_g5ai673i,245
10736,2016_2,2016_2_pr6oz3y6,358
10737,2016_2,2016_2_c1ufry27,121
10738,2016_2,2016_2_39k6ta39,194
10739,2016_2,2016_2_tkoipb60,35
10740,2016_2,2016_2_pobze2sb,148
10741,2016_2,2016_2_8o21yna8,10
10742,2016_2,2016_2_cl563lt3,377
10743,2016_2,2016_2_jndozq29,109
10744,2016_2,2016_2_j6xrinz4,108
10745,2016_2,2016_2_nqm9j8u4,73
10746,2016_2,2016_2_z4gc02j9,376
10747,2016_2,2016_2_333m1xe6,273
10748,2016_2,2016_2_p062hw83,271
10749,2016_2,2016_2_ysilj5fv,278
10750,2016_2,2016_2_iubcvaa0,351
10751,2016_2,2016_2_1j13q0ba,31
10752,2016_2,2016_2_guwcghtm,157
10753,2016_2,2016_2_qefxqt5g,79
10754,2016_2,2016_2_oc8ivit0,110
10755,2016_2,2016_2_glsu1z2n,368
10756,2016_2,2016_2_quh05amy,333
10757,2016_2,2016_2_bwrrsc7p,336
10758,2016_2,2016_2_1t4fdd24,159
10759,2016_2,2016_2_y3k5s6k4,6
10760,2016_2,2016_2_eistiknm,179
10761,2016_2,2016_2_reizfzgx,142
10762,2016_2,2016_2_ijwy4rm9,215
10763,2016_2,2016_2_k1snn0zi,123
10764,2016_2,2016_2_wx5s3y2j,34
10765,2016_2,2016_2_gjkvuogh,236
10766,2016_2,2016_2_eme3mmfa,72
10767,2016_2,2016_2_6s9npcwv,274
10768,2016_2,2016_2_lv5019tm,67
10769,2016_2,2016_2_la8whi6a,257
10770,2016_2,2016_2_8x9j5ufv,348
10771,2016_2,2016_2_rtxx5rf6,219
10772,2016_2,2016_2_aevc3hau,353
10773,2016_2,2016_2_cvc030e9,198
10774,2016_2,2016_2_rmawsiwm,92
10775,2016_2,2016_2_47k7jkwi,196
10776,2016_2,2016_2_vq0d8xl3,192
10777,2016_2,2016_2_rxnj3c18,213
10778,2016_2,2016_2_55dh16jv,200
10779,2016_2,2016_2_p8aeupcu,381
10780,2016_2,2016_2_p5ws4or2,36
10781,2016_2,2016_2_sn0hu3yw,60
10782,2016_2,2016_2_1dgj9xgr,346
10783,2016_2,2016_2_yeq9243y,383
10784,2016_2,2016_2_h22369tr,106
10785,2016_2,2016_2_eyiampuj,22
10786,2016_2,2016_2_kgkqas0a,14
10787,2016_2,2016_2_v5bc2ht9,150
10788,2016_2,2016_2_x6auc7cw,256
10789,2016_2,2016_2_pq9wcox5,103
10790,2016_2,2016_2_ry8rd8f2,371
10791,2016_2,2016_2_8ojues5f,141
10792,2016_2,2016_2_1uc5mhec,40
10793,2016_2,2016_2_q8niw028,232
10794,2016_2,2016_2_rv65oxlz,100
10795,2016_2,2016_2_imqiy232,362
10796,2016_2,2016_2_wvawg9vh,241
10797,2016_2,2016_2_0ynad7rz,86
10798,2016_2,2016_2_eqqls79d,283
10799,2016_2,2016_2_rujjmii9,152
10800,2016_2,2016_2_z2vrg6tg,310
10801,2016_2,2016_2_u4ed3nic,184
10802,2016_2,2016_2_9x0gbp0y,286
10803,2016_2,2016_2_skw71fq7,101
10804,2016_2,2016_2_9u6rges1,318
10805,2016_2,2016_2_7qxzjrxz,387
10806,2016_2,2016_2_k016gl6i,158
10807,2016_2,2016_2_pjjr2xxc,204
10808,2016_2,2016_2_wkqtf6kl,66
10809,2016_2,2016_2_5yf8w49f,124
10810,2016_2,2016_2_0djsgeq8,246
10811,2016_2,2016_2_ohgcop1b,199
10812,2016_2,2016_2_pldgr7jc,147
10813,2016_2,2016_2_aed6gf7l,363
10814,2016_2,2016_2_ei1devd8,367
10815,2016_2,2016_2_pb0n8x3v,182
10816,2016_2,2016_2_vrhy1qzw,380
10817,2016_2,2016_2_6c9lib8n,24
10818,2016_2,2016_2_o5qi35tj,269
10819,2016_2,2016_2_5gz1l18x,114
10820,2016_2,2016_2_eoawdmxw,352
10821,2016_2,2016_2_od4fg8il,163
10822,2016_2,2016_2_bzkwwsrs,280
10823,2016_2,2016_2_gl0qp6nd,276
10824,2016_2,2016_2_e3cgnkml,217
10825,2016_2,2016_2_n2kikf8a,306
10826,2016_2,2016_2_cens3ahl,315
10827,2016_2,2016_2_aco41v6i,282
10828,2016_2,2016_2_uovc1goy,250
10829,2016_2,2016_2_nxscqlf2,37
10830,2016_2,2016_2_kabbqjjo,112
10831,2016_2,2016_2_tw6t2s2n,116
10832,2016_2,2016_2_hd0yuwnz,85
10833,2016_2,2016_2_7biem1k6,61
10834,2016_2,2016_2_4swqhxss,173
10835,2016_2,2016_2_invklmxd,195
10836,2016_2,2016_2_i9qm8rlm,216
10837,2016_2,2016_2_cswxxq4w,300
10838,2016_2,2016_2_j023k7a2,32
10839,2016_2,2016_2_v51vgjue,316
10840,2016_2,2016_2_2m3z6ys2,12
10841,2016_2,2016_2_jh0olx7l,98
10842,2016_2,2016_2_2vy2vcc6,63
10843,2016_2,2016_2_ddh66nmz,366
10844,2016_2,2016_2_4te24qze,248
10845,2016_2,2016_2_detzqq1z,343
10846,2016_2,2016_2_cmpqfgvu,83
10847,2016_2,2016_2_5nawpdf5,81
10848,2016_2,2016_2_l37sifw4,212
10849,2016_2,2016_2_l5aodvq1,210
10850,2016_2,2016_2_e8hfvcyz,224
10851,2016_2,2016_2_4gk6rxja,161
10852,2016_2,2016_2_n0yy21j8,190
10853,2016_2,2016_2_hy3o76mu,350
10854,2016_2,2016_2_w6a44kdw,166
10855,2016_2,2016_2_8v3zhebl,56
10856,2016_2,2016_2_smnph5c7,17
10857,2016_2,2016_2_nka0iz3r,379
10858,2016_2,2016_2_490d4pps,180
10859,2016_2,2016_2_gf1d2pp7,82
10860,2016_2,2016_2_1sajht5d,193
10861,2016_2,2016_2_nhgrn50i,131
10862,2016_2,2016_2_mjr6et5g,168
10863,2016_2,2016_2_qatmrbgf,57
10864,2016_2,2016_2_v686u8ob,189
10865,2016_2,2016_2_9epzncxl,240
10866,2016_2,2016_2_8o3cngl5,122
10867,2016_2,2016_2_zv0xumic,127
10868,2016_2,2016_2_4jxnjno8,102
10869,2016_2,2016_2_ds2n11v6,80
10870,2016_2,2016_2_t7nqrg88,154
10871,2016_2,2016_2_scfql9ak,2
10872,2016_2,2016_2_k9gi9z75,260
10873,2016_2,2016_2_zz4lmelz,328
10874,2016_2,2016_2_0ke6gm3j,335
10875,2016_2,2016_2_7l0dt8pz,107
10876,2016_2,2016_2_l5xn5npb,13
10877,2016_2,2016_2_pa9pv5zl,317
10878,2016_2,2016_2_q2nzvyru,95
10879,2016_2,2016_2_qmjspbna,126
10880,2016_2,2016_2_s6nt0nx0,144
10881,2016_2,2016_2_0rfeidw6,185
10882,2016_2,2016_2_atv9dvuw,97
10883,2016_2,2016_2_fvmyzfsr,27
10884,2016_2,2016_2_970booun,39
10885,2016_2,2016_2_e74w0k0j,290
10886,2016_2,2016_2_empt25m1,78
10887,2016_2,2016_2_w6tkmoga,64
10888,2016_2,2016_2_6dnx1yo4,75
10889,2016_2,2016_2_1jbkat25,249
10890,2016_2,2016_2_snmmdb7o,327
10891,2016_2,2016_2_2g5wucj5,125
10892,2016_2,2016_2_kejtcl6a,191
10893,2016_2,2016_2_s80b6emb,242
10894,2016_2,2016_2_3nj6b20r,47
10895,2016_2,2016_2_pgyw21be,26
10896,2016_2,2016_2_tbqf1pom,322
10897,2016_2,2016_2_7bu7i3ae,226
10898,2016_2,2016_2_cnz31se7,170
10899,2016_2,2016_2_gqkrkqw5,341
10900,2016_2,2016_2_c92j7txe,284
10901,2016_2,2016_2_kr83uj8t,203
10902,2016_2,2016_2_mabnio1e,5
10903,2016_2,2016_2_y68irwbc,235
10904,2016_2,2016_2_gb44yhtp,302
10905,2016_2,2016_2_1w7h4f8n,264
10906,2016_2,2016_2_wfv74pf9,138
10907,2016_2,2016_2_tvr7ndj5,59
10908,2016_2,2016_2_la2japa4,172
10909,2016_2,2016_2_1cijub0c,360
10910,2016_2,2016_2_jpkvvps2,165
10911,2016_2,2016_2_xtgqdd4t,205
10912,2016_2,2016_2_2zmnbfgl,183
10913,2016_2,2016_2_rgq00s2u,44
10914,2016_2,2016_2_wv6d3p3x,347
10915,2016_2,2016_2_69ai5w0c,266
10916,2016_2,2016_2_3kiybqw7,209
10917,2016_2,2016_2_z5sepuzd,293
10918,2016_2,2016_2_m88zuik1,134
10919,2016_2,2016_2_glg6fs0z,355
10920,2016_2,2016_2_j6dfddlh,305
10921,2016_2,2016_2_9ka0f8lj,321
10922,2016_2,2016_2_8i819bns,20
10923,2016_2,2016_2_ftxlb3si,243
10924,2016_2,2016_2_sabyos92,90
10925,2016_2,2016_2_drn8kw2i,309
10926,2016_2,2016_2_7ozibz9k,385
10927,2016_2,2016_2_e20d1iw8,62
10928,2016_2,2016_2_u5br5m43,357
10929,2016_2,2016_2_cxh3dpo5,313
10930,2016_2,2016_2_o35xzt9d,49
10931,2016_2,2016_2_g606zajm,225
10932,2016_2,2016_2_c7pk85jo,206
10933,2016_2,2016_2_sipf7nye,297
10934,2016_2,2016_2_xsa6paz4,43
10935,2016_2,2016_2_crw8i5ix,223
